Dollar Amount,GameID,Game Name,Date,Launch Date,Days Old,Overall Odds,Prize Amount,Prize Count,Prize Remaining
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$50,000",5,5
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$50,000",5,5
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$25,000",8,8
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$25,000",8,8
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$5,000",10,10
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$5,000",10,10
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$1,000",40,38
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,"$1,000",40,38
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$500,754,685
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$500,754,685
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$200,"1,437","1,261"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$200,"1,437","1,261"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$100,"32,776","29,170"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$100,"32,776","29,170"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$50,"107,172","95,442"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$50,"107,172","95,442"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$25,"118,980","105,936"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$25,"118,980","105,936"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$20,"357,111","318,913"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$20,"357,111","318,913"
$10,664,"MGM Resorts $25,000,000 Casino Cash",2019-06-15,2019-06-04,11,1 in 3.45*,$10,"416,724","373,243"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,"$10,000",6,4
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,"$10,000",6,4
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$100,346,190
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$100,346,190
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$50,"31,651","17,720"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$50,"31,651","17,720"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$20,"7,562","4,269"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$20,"7,562","4,269"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$10,"30,075","16,853"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$10,"30,075","16,853"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$5,"180,845","103,209"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$5,"180,845","103,209"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$3,"90,580","52,668"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$3,"90,580","52,668"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$2,"663,198","389,302"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$2,"663,198","389,302"
$1,665,$50 Loaded,2019-06-15,2019-05-07,39,1 in 4.89*,$1,"844,045","508,289"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,"$50,000",5,3
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,"$50,000",5,3
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$100,"48,196","31,250"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$100,"48,196","31,250"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$50,640,424
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$50,640,424
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$25,651,420
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$25,651,420
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$20,"14,108","9,215"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$20,"14,108","9,215"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$15,"15,995","10,514"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$15,"15,995","10,514"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$10,"160,571","105,024"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$10,"160,571","105,024"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$5,"208,682","137,694"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$5,"208,682","137,694"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$4,"642,010","426,716"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$4,"642,010","426,716"
$2,667,$100 Loaded,2019-06-15,2019-05-07,39,1 in 4.69*,$2,"963,015","648,580"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,"$200,000",5,4
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,"$200,000",5,4
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$500,"14,274","8,746"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$500,"14,274","8,746"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$100,"1,907","1,172"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$100,"1,907","1,172"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$50,"49,124","30,088"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$50,"49,124","30,088"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$20,"280,608","171,984"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$20,"280,608","171,984"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$10,"841,824","520,556"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$10,"841,824","520,556"
$5,668,$500 Loaded,2019-06-15,2019-05-07,39,1 in 4.15*,$5,"841,824","527,910"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,"$1,000,000",4,3
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,"$1,000,000",4,3
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,"$5,000",928,676
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,"$5,000",928,676
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,"$1,000",239,177
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,"$1,000",239,177
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$500,696,486
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$500,696,486
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$400,599,430
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$400,599,430
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$200,"4,242","3,002"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$200,"4,242","3,002"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$100,"46,560","32,960"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$100,"46,560","32,960"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$50,"233,176","165,575"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$50,"233,176","165,575"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$40,"174,967","124,066"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$40,"174,967","124,066"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$20,"582,770","415,191"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$20,"582,770","415,191"
$10,669,"$5,000 Loaded",2019-06-15,2019-05-07,39,1 in 4.01*,$10,"699,528","501,776"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,"$2,000",6,6
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,"$2,000",6,6
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$400,15,14
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$400,15,14
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$100,407,352
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$100,407,352
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$50,"1,011",881
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$50,"1,011",881
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$30,"2,029","1,754"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$30,"2,029","1,754"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$25,"4,009","3,443"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$25,"4,009","3,443"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$10,"64,465","55,659"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$10,"64,465","55,659"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$5,"241,468","209,356"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$5,"241,468","209,356"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$4,"80,582","70,027"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$4,"80,582","70,027"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$2,"362,371","317,136"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$2,"362,371","317,136"
$1,670,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.79*,$1,"503,161","442,608"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,"$30,000",5,3
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,"$30,000",5,3
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,"$3,000",23,21
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,"$3,000",23,21
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,"$1,000",49,42
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,"$1,000",49,42
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$500,124,108
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$500,124,108
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$100,"3,887","3,219"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$100,"3,887","3,219"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$50,"7,308","6,079"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$50,"7,308","6,079"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$40,"7,750","6,446"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$40,"7,750","6,446"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$20,"48,502","40,368"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$20,"48,502","40,368"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$10,"233,018","194,899"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$10,"233,018","194,899"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$5,"77,631","65,906"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$5,"77,631","65,906"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$4,"388,264","330,206"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$4,"388,264","330,206"
$2,671,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.45*,$2,"543,522","464,395"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,"$75,000",3,3
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,"$75,000",3,3
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,"$2,000",35,29
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,"$2,000",35,29
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$500,66,55
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$500,66,55
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$100,"3,869","3,378"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$100,"3,869","3,378"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$50,"4,819","4,203"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$50,"4,819","4,203"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$40,"9,640","8,374"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$40,"9,640","8,374"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$25,"9,592","8,384"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$25,"9,592","8,384"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$20,"76,948","67,081"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$20,"76,948","67,081"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$10,"192,370","168,087"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$10,"192,370","168,087"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$5,"307,792","270,114"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$5,"307,792","270,114"
$3,672,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.04*,$3,"346,266","305,273"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,"$200,000",4,4
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,"$200,000",4,4
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,"$10,000",12,9
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,"$10,000",12,9
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,"$1,000",331,270
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,"$1,000",331,270
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$500,487,376
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$500,487,376
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$200,808,625
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$200,808,625
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$100,"32,116","25,258"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$100,"32,116","25,258"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$50,"24,105","18,959"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$50,"24,105","18,959"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$30,"44,263","34,684"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$30,"44,263","34,684"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$20,"80,494","63,273"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$20,"80,494","63,273"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$15,"80,534","63,655"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$15,"80,534","63,655"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$10,"402,390","318,522"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$10,"402,390","318,522"
$5,673,"$5,000 Loaded",2019-06-15,2019-06-04,11,1 in 4.20*,$5,"483,004","386,310"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,"$200,000",4,3
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,"$200,000",4,3
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,"$10,000",10,6
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,"$10,000",10,6
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,"$1,000",66,44
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,"$1,000",66,44
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$500,395,280
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$500,395,280
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$100,"7,842","5,349"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$100,"7,842","5,349"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$50,"61,890","42,708"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$50,"61,890","42,708"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$25,"65,839","45,607"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$25,"65,839","45,607"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$15,"131,555","90,477"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$15,"131,555","90,477"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$10,"312,913","216,725"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$10,"312,913","216,725"
$5,674,"$5,000 Loaded",2019-06-15,2019-05-14,32,1 in 4.19*,$5,"362,128","253,254"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$10,000,000",4,3
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$10,000,000",4,3
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$1,000,000",6,5
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$1,000,000",6,5
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$100,000",15,11
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$100,000",15,11
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$20,000",80,66
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$20,000",80,66
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$4,000",107,88
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$4,000",107,88
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$2,000",107,91
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$2,000",107,91
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$1,000","5,533","4,594"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,"$1,000","5,533","4,594"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$500,"19,876","16,154"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$500,"19,876","16,154"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$400,"77,606","63,039"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$400,"77,606","63,039"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$200,"152,633","123,956"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$200,"152,633","123,956"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$100,"334,850","272,001"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$100,"334,850","272,001"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$60,"528,887","430,273"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$60,"528,887","430,273"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$50,"1,057,410","860,657"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$50,"1,057,410","860,657"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$40,"1,057,523","860,846"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$40,"1,057,523","860,846"
$30,675,"$300,000,000 Supreme Riches",2019-06-15,2019-04-02,74,1 in 2.90*,$30,"1,322,228","1,078,016"
